timestamp	load1	load5	load15	cpu_idle_pct
2026-07-23T13:39:20+08:00	37.77	125.42	168.34	85.86
2026-07-23T13:39:21+08:00	37.77	125.42	168.34	85.84
2026-07-23T13:39:22+08:00	37.77	125.42	168.34	84.32
2026-07-23T13:39:23+08:00	36.83	123.77	167.57	84.46
2026-07-23T13:39:24+08:00	36.83	123.77	167.57	84.26
2026-07-23T13:39:25+08:00	36.83	123.77	167.57	85.31
2026-07-23T13:39:26+08:00	36.83	123.77	167.57	83.98
2026-07-23T13:39:27+08:00	36.83	123.77	167.57	85.86
2026-07-23T13:39:28+08:00	35.88	122.13	166.81	85.04
2026-07-23T13:39:29+08:00	35.88	122.13	166.81	85.75
2026-07-23T13:39:30+08:00	35.88	122.13	166.81	85.21
2026-07-23T13:39:31+08:00	35.88	122.13	166.81	82.97
2026-07-23T13:39:32+08:00	35.88	122.13	166.81	74.79
2026-07-23T13:39:33+08:00	36.53	120.83	166.15	80.35
2026-07-23T13:39:34+08:00	36.53	120.83	166.15	83.64
2026-07-23T13:39:35+08:00	36.53	120.83	166.15	79.51
2026-07-23T13:39:36+08:00	36.53	120.83	166.15	79.09
2026-07-23T13:39:37+08:00	36.53	120.83	166.15	77.29
2026-07-23T13:39:38+08:00	35.13	119.14	165.36	84.66
2026-07-23T13:39:39+08:00	35.13	119.14	165.36	81.94
2026-07-23T13:39:40+08:00	35.13	119.14	165.36	83.70
2026-07-23T13:39:41+08:00	35.13	119.14	165.36	85.12
2026-07-23T13:39:42+08:00	35.13	119.14	165.36	85.56
2026-07-23T13:39:43+08:00	34.47	117.61	164.61	84.94
2026-07-23T13:39:44+08:00	34.47	117.61	164.61	85.63
2026-07-23T13:39:45+08:00	34.47	117.61	164.61	84.82
2026-07-23T13:39:46+08:00	34.47	117.61	164.61	83.05
2026-07-23T13:39:47+08:00	34.47	117.61	164.61	82.73
2026-07-23T13:39:48+08:00	33.48	116.02	163.85	84.12
2026-07-23T13:39:49+08:00	33.48	116.02	163.85	85.75
2026-07-23T13:39:50+08:00	33.48	116.02	163.85	83.90
2026-07-23T13:39:51+08:00	33.48	116.02	163.85	84.19
2026-07-23T13:39:52+08:00	33.48	116.02	163.85	84.71
2026-07-23T13:39:53+08:00	32.80	114.51	163.10	84.70
2026-07-23T13:39:54+08:00	32.80	114.51	163.10	82.36
2026-07-23T13:39:55+08:00	32.80	114.51	163.10	84.19
2026-07-23T13:39:56+08:00	32.80	114.51	163.10	85.27
2026-07-23T13:39:57+08:00	32.80	114.51	163.10	85.06
2026-07-23T13:39:58+08:00	32.57	113.11	162.38	84.59
2026-07-23T13:39:59+08:00	32.57	113.11	162.38	85.41
2026-07-23T13:40:00+08:00	32.57	113.11	162.38	84.84
2026-07-23T13:40:01+08:00	32.57	113.11	162.38	81.16
2026-07-23T13:40:02+08:00	32.57	113.11	162.38	70.22
2026-07-23T13:40:03+08:00	32.77	111.81	161.70	80.00
2026-07-23T13:40:04+08:00	32.77	111.81	161.70	81.06
2026-07-23T13:40:05+08:00	32.77	111.81	161.70	78.22
2026-07-23T13:40:06+08:00	32.77	111.81	161.70	83.40
2026-07-23T13:40:07+08:00	32.77	111.81	161.70	82.60
2026-07-23T13:40:08+08:00	32.63	110.47	161.00	82.61
2026-07-23T13:40:09+08:00	32.63	110.47	161.00	81.67
2026-07-23T13:40:10+08:00	32.63	110.47	161.00	83.44
2026-07-23T13:40:11+08:00	32.63	110.47	161.00	83.17
2026-07-23T13:40:12+08:00	32.63	110.47	161.00	84.40
2026-07-23T13:40:13+08:00	32.18	109.08	160.28	85.49
2026-07-23T13:40:14+08:00	32.18	109.08	160.28	85.71
2026-07-23T13:40:15+08:00	32.18	109.08	160.28	84.34
2026-07-23T13:40:16+08:00	32.18	109.08	160.28	83.78
2026-07-23T13:40:17+08:00	32.18	109.08	160.28	84.87
2026-07-23T13:40:18+08:00	31.04	107.57	159.51	84.93
2026-07-23T13:40:19+08:00	31.04	107.57	159.51	84.28
2026-07-23T13:40:20+08:00	31.04	107.57	159.51	85.35
2026-07-23T13:40:21+08:00	31.04	107.57	159.51	85.06
2026-07-23T13:40:22+08:00	31.04	107.57	159.51	83.92
2026-07-23T13:40:23+08:00	30.64	106.22	158.80	84.41
2026-07-23T13:40:24+08:00	30.64	106.22	158.80	82.95
2026-07-23T13:40:25+08:00	30.64	106.22	158.80	80.70
2026-07-23T13:40:26+08:00	30.64	106.22	158.80	80.94
2026-07-23T13:40:27+08:00	30.64	106.22	158.80	81.38
